x,y,z
335953.062,4264032.787,869.1948436
335993.062,4264032.787,884.4441878
336033.062,4264032.787,900.4777685
336073.062,4264032.787,917.0096637
336113.062,4264032.787,935.8266118
336153.062,4264032.787,954.6435598
336193.062,4264032.787,974.499485
336233.062,4264032.787,994.7864991
336273.062,4264032.787,1015.278901
336313.062,4264032.787,1036.562349
336353.062,4264032.787,1057.453266
336393.062,4264032.787,1079.205264
336433.062,4264032.787,1101.401576
336473.062,4264032.787,1123.832926
336513.062,4264032.787,1147.188774
336553.062,4264032.787,1169.956592
336593.062,4264032.787,1192.036113
336633.062,4264032.787,1214.243815
336673.062,4264032.787,1235.455765
336713.062,4264032.787,1253.836566
336753.062,4264032.787,1272.217367
336793.062,4264032.787,1286.91903
336833.062,4264032.787,1298.866905
336873.062,4264032.787,1310.610371
336913.062,4264032.787,1323.758049
336953.062,4264032.787,1336.905727
336993.062,4264032.787,1352.708621
337033.062,4264032.787,1369.459917
337073.062,4264032.787,1386.679097
337113.062,4264032.787,1405.83113
337153.062,4264032.787,1423.825542
337193.062,4264032.787,1441.926326
337233.062,4264032.787,1460.270843
337273.062,4264032.787,1478.746953
337313.062,4264032.787,1497.801157
337353.062,4264032.787,1516.855362
337393.062,4264032.787,1536.460205
337433.062,4264032.787,1555.061241
337473.062,4264032.787,1573.769887
337513.062,4264032.787,1592.940003
337553.062,4264032.787,1612.110119
337593.062,4264032.787,1630.28865
337633.062,4264032.787,1648.262697
337673.062,4264032.787,1665.125884
337713.062,4264032.787,1675.805438
337753.062,4264032.787,1686.484992
337793.062,4264032.787,1695.47633
337833.062,4264032.787,1703.56758
337873.062,4264032.787,1711.672833
337913.062,4264032.787,1719.285238
337953.062,4264032.787,1726.897643
333673.062,4264072.787,-185.5884387
333713.062,4264072.787,-156.67427
333753.062,4264072.787,-128.3528649
333793.062,4264072.787,-100.1232517
333833.062,4264072.787,-72.66871844
333873.062,4264072.787,-44.4633775
333913.062,4264072.787,-16.17945186
333953.062,4264072.787,11.77880375
333993.062,4264072.787,39.48169636
334033.062,4264072.787,65.16247194
334073.062,4264072.787,90.68740632
334113.062,4264072.787,115.3132417
334153.062,4264072.787,139.2115729
334193.062,4264072.787,161.3025851
334233.062,4264072.787,183.0685422
334273.062,4264072.787,204.9591107
334313.062,4264072.787,225.572134
334353.062,4264072.787,245.1265239
334393.062,4264072.787,262.9152186
334433.062,4264072.787,281.9157161
334473.062,4264072.787,299.1246339
334513.062,4264072.787,316.7630108
334553.062,4264072.787,334.5565612
334593.062,4264072.787,352.2239282
334633.062,4264072.787,369.6453965
334673.062,4264072.787,386.0373521
334713.062,4264072.787,404.5087728
334753.062,4264072.787,421.7576046
334793.062,4264072.787,438.9893339
334833.062,4264072.787,456.21763
334873.062,4264072.787,472.4560552
334913.062,4264072.787,486.7370992
334953.062,4264072.787,500.9689422
334993.062,4264072.787,516.9768342
335033.062,4264072.787,532.3699212
335073.062,4264072.787,548.9328526
335113.062,4264072.787,567.2002866
335153.062,4264072.787,585.8076949
335193.062,4264072.787,603.872189
335233.062,4264072.787,621.1400206
335273.062,4264072.787,638.9648094
335313.062,4264072.787,654.7907861
335353.062,4264072.787,669.4245066
335393.062,4264072.787,685.5675328
335433.062,4264072.787,701.0358627
335473.062,4264072.787,715.6242959
335513.062,4264072.787,730.7167798
335553.062,4264072.787,746.1688688
335593.062,4264072.787,762.7882318
335633.062,4264072.787,778.7559248
335673.062,4264072.787,793.6137687
335713.062,4264072.787,805.4063591
335753.062,4264072.787,816.4845341
335793.062,4264072.787,826.7135888
335833.062,4264072.787,835.9749641
335873.062,4264072.787,845.0675257
335913.062,4264072.787,858.0619371
335953.062,4264072.787,869.6644679
335993.062,4264072.787,883.2358507
336033.062,4264072.787,899.2696304
336073.062,4264072.787,915.7320131
336113.062,4264072.787,934.5490498
336153.062,4264072.787,953.2793602
336193.062,4264072.787,972.8832818
336233.062,4264072.787,993.1705255
336273.062,4264072.787,1012.83063
336313.062,4264072.787,1033.907633
336353.062,4264072.787,1055.257448
336393.062,4264072.787,1077.052955
336433.062,4264072.787,1099.359656
336473.062,4264072.787,1122.064817
336513.062,4264072.787,1145.603484
336553.062,4264072.787,1168.716671
336593.062,4264072.787,1190.930115
336633.062,4264072.787,1214.670418
336673.062,4264072.787,1238.412443
336713.062,4264072.787,1256.793811
336753.062,4264072.787,1275.273188
336793.062,4264072.787,1286.619188
336833.062,4264072.787,1298.739877
336873.062,4264072.787,1307.923575
336913.062,4264072.787,1321.057332
336953.062,4264072.787,1332.624004
336993.062,4264072.787,1347.815274
337033.062,4264072.787,1364.635172
337073.062,4264072.787,1382.347229
337113.062,4264072.787,1402.60364
337153.062,4264072.787,1420.915487
337193.062,4264072.787,1439.518836
337233.062,4264072.787,1457.820386
337273.062,4264072.787,1476.205627
337313.062,4264072.787,1495.260172
337353.062,4264072.787,1513.923821
337393.062,4264072.787,1534.653609
337433.062,4264072.787,1553.335911
337473.062,4264072.787,1573.049662
337513.062,4264072.787,1593.145207
337553.062,4264072.787,1612.455158
337593.062,4264072.787,1631.069849
337633.062,4264072.787,1650.128755
337673.062,4264072.787,1667.95974
337713.062,4264072.787,1678.353777
337753.062,4264072.787,1688.336339
337793.062,4264072.787,1696.876259
337833.062,4264072.787,1704.341443
337873.062,4264072.787,1711.020522
337913.062,4264072.787,1718.632953
337953.062,4264072.787,1726.245385
337993.062,4264072.787,1733.466877
333673.062,4264112.787,-183.298399
333713.062,4264112.787,-153.7364732
333753.062,4264112.787,-125.2075683
333793.062,4264112.787,-97.07434845
333833.062,4264112.787,-69.29657262
333873.062,4264112.787,-40.78014031
333913.062,4264112.787,-12.49621468
333953.062,4264112.787,15.97731133
333993.062,4264112.787,44.40901387
334033.062,4264112.787,70.86070403
334073.062,4264112.787,96.42029972
334113.062,4264112.787,121.0461351
334153.062,4264112.787,143.2993562
334193.062,4264112.787,165.1131585
334233.062,4264112.787,187.1053402
334273.062,4264112.787,209.1190232
334313.062,4264112.787,229.7320466
334353.062,4264112.787,246.9006605
334393.062,4264112.787,263.7561802
334433.062,4264112.787,282.69045
334473.062,4264112.787,299.0728162
334513.062,4264112.787,316.7111931
334553.062,4264112.787,334.8534211
334593.062,4264112.787,352.5212649
334633.062,4264112.787,368.94116
334673.062,4264112.787,384.7916729
334713.062,4264112.787,404.1034741
334753.062,4264112.787,420.9805957
334793.062,4264112.787,438.0268481
334833.062,4264112.787,455.1372345
334873.062,4264112.787,471.4021118
334913.062,4264112.787,485.6270672
334953.062,4264112.787,499.8520226
334993.062,4264112.787,514.640039
335033.062,4264112.787,529.8397768
335073.062,4264112.787,546.3496985
335113.062,4264112.787,564.6171325
335153.062,4264112.787,583.9938618
335193.062,4264112.787,602.1484579
335233.062,4264112.787,619.7638062
335273.062,4264112.787,637.877681
335313.062,4264112.787,654.6643658
335353.062,4264112.787,670.2205677
335393.062,4264112.787,686.3635237
335433.062,4264112.787,702.7841382
335473.062,4264112.787,718.9301909
335513.062,4264112.787,734.4327584
335553.062,4264112.787,749.935326
335593.062,4264112.787,766.5642248
335633.062,4264112.787,783.3171323
335673.062,4264112.787,798.3087813
335713.062,4264112.787,809.286517
335753.062,4264112.787,820.2642527
335793.062,4264112.787,829.4586723
335833.062,4264112.787,837.7047126
335873.062,4264112.787,846.5811043
335913.062,4264112.787,857.9873436
335953.062,4264112.787,869.393583
335993.062,4264112.787,882.7322978
336033.062,4264112.787,897.9698178
336073.062,4264112.787,914.3626127
336113.062,4264112.787,933.1796494
336153.062,4264112.787,951.7151045
336193.062,4264112.787,971.1954617
336233.062,4264112.787,991.416219
336273.062,4264112.787,1010.672334
336313.062,4264112.787,1030.917928
336353.062,4264112.787,1052.708148
336393.062,4264112.787,1074.937264
336433.062,4264112.787,1097.410532
336473.062,4264112.787,1120.117403
336513.062,4264112.787,1143.725926
336553.062,4264112.787,1167.135554
336593.062,4264112.787,1191.928665
336633.062,4264112.787,1217.729714
336673.062,4264112.787,1241.361971
336713.062,4264112.787,1259.848333
336753.062,4264112.787,1278.334696
336793.062,4264112.787,1288.598363
336833.062,4264112.787,1296.618626
336873.062,4264112.787,1304.707733
336913.062,4264112.787,1316.092059
336953.062,4264112.787,1327.476385
336993.062,4264112.787,1342.816431
337033.062,4264112.787,1359.757304
337073.062,4264112.787,1377.47598
337113.062,4264112.787,1398.339831
337153.062,4264112.787,1418.386213
337193.062,4264112.787,1436.917168
337233.062,4264112.787,1455.14976
337273.062,4264112.787,1473.472754
337313.062,4264112.787,1492.083866
337353.062,4264112.787,1510.694978
337393.062,4264112.787,1532.210659
337433.062,4264112.787,1552.155515
337473.062,4264112.787,1571.890379
337513.062,4264112.787,1592.749729
337553.062,4264112.787,1613.051573
337593.062,4264112.787,1633.450911
337633.062,4264112.787,1654.17772
337673.062,4264112.787,1670.144833
337713.062,4264112.787,1680.164758
337753.062,4264112.787,1689.746579
337793.062,4264112.787,1697.228312
337833.062,4264112.787,1703.692228
337873.062,4264112.787,1710.30899
337913.062,4264112.787,1717.238753
337953.062,4264112.787,1724.168516
337993.062,4264112.787,1731.098278
333713.062,4264152.787,-151.4464336
333753.062,4264152.787,-122.0622717
333793.062,4264152.787,-94.02544517
333833.062,4264152.787,-65.61335455
333873.062,4264152.787,-37.09690313
333913.062,4264152.787,-8.635987964
333953.062,4264152.787,20.67474519
333993.062,4264152.787,49.08191149
334033.062,4264152.787,76.55893612
334073.062,4264152.787,102.1531931
334113.062,4264152.787,125.3745315
334153.062,4264152.787,147.3918909
334193.062,4264152.787,168.9446607
334233.062,4264152.787,191.2646044
334273.062,4264152.787,213.2789358
334313.062,4264152.787,231.8527593
334353.062,4264152.787,248.6747971
334393.062,4264152.787,265.2042017
334433.062,4264152.787,283.0539246
334473.062,4264152.787,299.0209984
334513.062,4264152.787,316.957724
334553.062,4264152.787,335.150281
334593.062,4264152.787,352.7246658
334633.062,4264152.787,367.6986445
334673.062,4264152.787,383.5459938
334713.062,4264152.787,400.6806088
334753.062,4264152.787,417.2933444
334793.062,4264152.787,433.4869239
334833.062,4264152.787,450.2039255
334873.062,4264152.787,466.9228859
334913.062,4264152.787,481.1476866
334953.062,4264152.787,496.3936286
334993.062,4264152.787,512.1332144
335033.062,4264152.787,527.3096324
335073.062,4264152.787,543.7665444
335113.062,4264152.787,562.6909433
335153.062,4264152.787,582.1800287
335193.062,4264152.787,600.4247269
335233.062,4264152.787,618.6764178
335273.062,4264152.787,636.7905527
335313.062,4264152.787,653.1732826
335353.062,4264152.787,668.6770361
335393.062,4264152.787,684.8269503
335433.062,4264152.787,701.3025113
335473.062,4264152.787,717.8897239
335513.062,4264152.787,735.1165709
335553.062,4264152.787,750.7567146
335593.062,4264152.787,767.8120381
335633.062,4264152.787,784.510842
335673.062,4264152.787,799.4295055
335713.062,4264152.787,810.4073611
335753.062,4264152.787,821.5069332
335793.062,4264152.787,830.0311202
335833.062,4264152.787,837.9199965
335873.062,4264152.787,846.5243363
335913.062,4264152.787,857.7245221
335953.062,4264152.787,869.122698
335993.062,4264152.787,882.4609669
336033.062,4264152.787,896.7134759
336073.062,4264152.787,912.9932123
336113.062,4264152.787,931.6433643
336153.062,4264152.787,950.1508489
336193.062,4264152.787,969.5076417
336233.062,4264152.787,989.257931
336273.062,4264152.787,1008.514039
336313.062,4264152.787,1027.970502
336353.062,4264152.787,1049.229619
336393.062,4264152.787,1070.654313
336433.062,4264152.787,1092.75965
336473.062,4264152.787,1114.534409
336513.062,4264152.787,1137.176682
336553.062,4264152.787,1160.902244
336593.062,4264152.787,1186.073682
336633.062,4264152.787,1212.01449
336673.062,4264152.787,1235.226229
336713.062,4264152.787,1256.303438
336753.062,4264152.787,1272.872342
336793.062,4264152.787,1279.828371
336833.062,4264152.787,1287.11663
336873.062,4264152.787,1295.122046
336913.062,4264152.787,1305.938061
336953.062,4264152.787,1317.278059
336993.062,4264152.787,1332.612097
337033.062,4264152.787,1349.932979
337073.062,4264152.787,1368.947736
337113.062,4264152.787,1392.215424
337153.062,4264152.787,1412.82091
337193.062,4264152.787,1431.471182
337233.062,4264152.787,1449.838059
337273.062,4264152.787,1468.695086
337313.062,4264152.787,1488.812731
337353.062,4264152.787,1507.466135
337393.062,4264152.787,1528.50131
337433.062,4264152.787,1548.479211
337473.062,4264152.787,1568.352682
337513.062,4264152.787,1589.163594
337553.062,4264152.787,1609.668076
337593.062,4264152.787,1628.896484
337633.062,4264152.787,1648.89578
337673.062,4264152.787,1667.884956
337713.062,4264152.787,1678.233449
337753.062,4264152.787,1686.846823
337793.062,4264152.787,1693.951625
337833.062,4264152.787,1700.635872
337873.062,4264152.787,1707.661319
337913.062,4264152.787,1714.715416
337953.062,4264152.787,1721.769512
337993.062,4264152.787,1728.72968
333713.062,4264192.787,-149.1563939
333753.062,4264192.787,-119.5944681
333793.062,4264192.787,-90.49691021
333833.062,4264192.787,-61.93013647
333873.062,4264192.787,-33.24928726
333913.062,4264192.787,-3.938554111
333953.062,4264192.787,25.30828526
333993.062,4264192.787,53.65388361
334033.062,4264192.787,81.91245934
334073.062,4264192.787,107.4497068
334113.062,4264192.787,129.4623148
334153.062,4264192.787,151.32598
334193.062,4264192.787,173.1039248
334233.062,4264192.787,195.4238686
334273.062,4264192.787,216.8048581
334313.062,4264192.787,233.6268959
334353.062,4264192.787,250.4489337
334393.062,4264192.787,266.9785456
334433.062,4264192.787,283.0030952
334473.062,4264192.787,299.0620269
334513.062,4264192.787,317.2545839
334553.062,4264192.787,335.4471409
334593.062,4264192.787,351.4821503
334633.062,4264192.787,366.4561289
334673.062,4264192.787,381.608502
334713.062,4264192.787,397.3611236
334753.062,4264192.787,413.1301232
334793.062,4264192.787,429.3233813
334833.062,4264192.787,445.7243505
334873.062,4264192.787,462.0851488
334913.062,4264192.787,477.7106179
334953.062,4264192.787,493.3074588
334993.062,4264192.787,509.0469963
335033.062,4264192.787,524.8539819
335073.062,4264192.787,541.3880248
335113.062,4264192.787,560.8771102
335153.062,4264192.787,580.3661956
335193.062,4264192.787,599.2321971
335233.062,4264192.787,617.5890293
335273.062,4264192.787,635.5381577
335313.062,4264192.787,651.5588334
335353.062,4264192.787,666.9881286
335393.062,4264192.787,683.1378486
335433.062,4264192.787,699.6590339
335473.062,4264192.787,716.3250475
335513.062,4264192.787,733.6704292
335553.062,4264192.787,751.0158109
335593.062,4264192.787,768.6160441
335633.062,4264192.787,785.5536317
335673.062,4264192.787,800.4795089
335713.062,4264192.787,811.5932416
335753.062,4264192.787,822.7069743
335793.062,4264192.787,831.2314656
335833.062,4264192.787,838.5251963
335873.062,4264192.787,846.5130191
335913.062,4264192.787,857.7132049
335953.062,4264192.787,868.9133906
335993.062,4264192.787,882.1896359
336033.062,4264192.787,896.442145
336073.062,4264192.787,911.571624
336113.062,4264192.787,930.0791086
336153.062,4264192.787,948.5865932
336193.062,4264192.787,967.8357469
336233.062,4264192.787,987.0996431
336273.062,4264192.787,1006.355744
336313.062,4264192.787,1025.667698
336353.062,4264192.787,1044.858444
336393.062,4264192.787,1065.672956
336433.062,4264192.787,1087.234685
336473.062,4264192.787,1109.008727
336513.062,4264192.787,1131.60874
336553.062,4264192.787,1154.208753
336593.062,4264192.787,1178.474153
336633.062,4264192.787,1203.289534
336673.062,4264192.787,1227.313066
336713.062,4264192.787,1246.685804
336753.062,4264192.787,1264.745994
336793.062,4264192.787,1272.158854
336833.062,4264192.787,1277.799945
336873.062,4264192.787,1285.007612
336913.062,4264192.787,1295.872913
336953.062,4264192.787,1306.869434
336993.062,4264192.787,1322.791189
337033.062,4264192.787,1340.70483
337073.062,4264192.787,1359.726576
337113.062,4264192.787,1383.158126
337153.062,4264192.787,1406.589676
337193.062,4264192.787,1426.143271
337233.062,4264192.787,1444.712099
