x,y,z
335873.062,4263632.787,1687.912671
335913.062,4263632.787,1688.273221
335953.062,4263632.787,1690.094648
335993.062,4263632.787,1689.552434
336033.062,4263632.787,1693.26272
336073.062,4263632.787,1693.950496
336113.062,4263632.787,1696.100275
336153.062,4263632.787,1699.354828
336193.062,4263632.787,1701.458022
336233.062,4263632.787,1706.077886
336273.062,4263632.787,1707.301575
336313.062,4263632.787,1706.27225
336353.062,4263632.787,1707.525557
336393.062,4263632.787,1712.310654
336433.062,4263632.787,1717.535344
336473.062,4263632.787,1720.566463
336513.062,4263632.787,1723.072205
336553.062,4263632.787,1727.422757
336593.062,4263632.787,1727.448852
336633.062,4263632.787,1728.498015
336673.062,4263632.787,1730.984553
336713.062,4263632.787,1732.799099
336753.062,4263632.787,1738.977626
336793.062,4263632.787,1743.161656
336833.062,4263632.787,1746.690317
336873.062,4263632.787,1749.443348
336913.062,4263632.787,1754.906144
336953.062,4263632.787,1757.725418
336993.062,4263632.787,1758.652369
337033.062,4263632.787,1759.955666
337073.062,4263632.787,1761.600238
337113.062,4263632.787,1764.71586
337153.062,4263632.787,1767.521599
337193.062,4263632.787,1768.070758
337233.062,4263632.787,1768.27356
337273.062,4263632.787,1769.528527
337313.062,4263632.787,1771.654652
337353.062,4263632.787,1773.962791
337393.062,4263632.787,1776.504204
337433.062,4263632.787,1779.017476
337473.062,4263632.787,1780.579091
337513.062,4263632.787,1780.926246
337553.062,4263632.787,1781.460525
337593.062,4263632.787,1784.20043
337633.062,4263632.787,1788.399241
337673.062,4263632.787,1791.046526
337713.062,4263632.787,1792.844579
337753.062,4263632.787,1795.030313
337793.062,4263632.787,1797.369711
337833.062,4263632.787,1800.394346
333513.062,4263672.787,1603.976486
333553.062,4263672.787,1605.022213
333593.062,4263672.787,1605.907624
333633.062,4263672.787,1607.008615
333673.062,4263672.787,1608.461534
333713.062,4263672.787,1609.84156
333753.062,4263672.787,1611.204596
333793.062,4263672.787,1612.76195
333833.062,4263672.787,1614.865056
333873.062,4263672.787,1616.632077
333913.062,4263672.787,1617.302974
333953.062,4263672.787,1618.123074
333993.062,4263672.787,1619.568322
334033.062,4263672.787,1621.066395
334073.062,4263672.787,1622.213382
334113.062,4263672.787,1623.684083
334153.062,4263672.787,1625.483495
334193.062,4263672.787,1627.417685
334233.062,4263672.787,1628.713637
334273.062,4263672.787,1630.708473
334313.062,4263672.787,1632.312723
334353.062,4263672.787,1634.359979
334393.062,4263672.787,1635.730623
334433.062,4263672.787,1637.586208
334473.062,4263672.787,1639.107481
334513.062,4263672.787,1641.325603
334553.062,4263672.787,1642.199631
334593.062,4263672.787,1641.142845
334633.062,4263672.787,1637.428011
334673.062,4263672.787,1633.655362
334713.062,4263672.787,1631.998456
334753.062,4263672.787,1631.647417
334793.062,4263672.787,1633.274716
334833.062,4263672.787,1636.283188
334873.062,4263672.787,1639.276704
334913.062,4263672.787,1643.152749
334953.062,4263672.787,1645.978307
334993.062,4263672.787,1649.594015
335033.062,4263672.787,1654.148205
335073.062,4263672.787,1657.751699
335113.062,4263672.787,1661.160561
335153.062,4263672.787,1665.010041
335193.062,4263672.787,1667.817647
335233.062,4263672.787,1670.830006
335273.062,4263672.787,1673.173074
335313.062,4263672.787,1675.243328
335353.062,4263672.787,1677.788967
335393.062,4263672.787,1679.097785
335433.062,4263672.787,1681.031097
335473.062,4263672.787,1682.758138
335513.062,4263672.787,1684.306124
335553.062,4263672.787,1685.614006
335593.062,4263672.787,1686.558711
335633.062,4263672.787,1688.529228
335673.062,4263672.787,1688.733605
335713.062,4263672.787,1689.570327
335753.062,4263672.787,1690.283789
335793.062,4263672.787,1689.495604
335833.062,4263672.787,1687.802258
335873.062,4263672.787,1690.53194
335913.062,4263672.787,1692.53245
335953.062,4263672.787,1695.434222
335993.062,4263672.787,1695.389855
336033.062,4263672.787,1698.188137
336073.062,4263672.787,1699.270703
336113.062,4263672.787,1702.233061
336153.062,4263672.787,1704.365211
336193.062,4263672.787,1705.69802
336233.062,4263672.787,1708.327512
336273.062,4263672.787,1713.078492
336313.062,4263672.787,1711.970346
336353.062,4263672.787,1710.504147
336393.062,4263672.787,1711.816249
336433.062,4263672.787,1714.917151
336473.062,4263672.787,1717.346791
336513.062,4263672.787,1722.421723
336553.062,4263672.787,1728.986888
336593.062,4263672.787,1731.454607
336633.062,4263672.787,1732.749645
336673.062,4263672.787,1734.78171
336713.062,4263672.787,1738.682782
336753.062,4263672.787,1744.292134
336793.062,4263672.787,1745.574324
336833.062,4263672.787,1748.033249
336873.062,4263672.787,1750.923478
336913.062,4263672.787,1755.194824
336953.062,4263672.787,1757.342685
336993.062,4263672.787,1758.522645
337033.062,4263672.787,1759.609856
337073.062,4263672.787,1760.739083
337113.062,4263672.787,1763.824898
337153.062,4263672.787,1765.857239
337193.062,4263672.787,1766.650896
337233.062,4263672.787,1767.624198
337273.062,4263672.787,1769.985987
337313.062,4263672.787,1772.660648
337353.062,4263672.787,1776.900661
337393.062,4263672.787,1779.75272
337433.062,4263672.787,1781.859229
337473.062,4263672.787,1782.677116
337513.062,4263672.787,1783.686438
337553.062,4263672.787,1784.32522
337593.062,4263672.787,1786.664186
337633.062,4263672.787,1789.766196
337673.062,4263672.787,1791.454101
337713.062,4263672.787,1792.734166
337753.062,4263672.787,1794.621595
337793.062,4263672.787,1796.625364
337833.062,4263672.787,1799.062893
333553.062,4263712.787,1604.219218
333593.062,4263712.787,1605.067025
333633.062,4263712.787,1606.510156
333673.062,4263712.787,1608.341282
333713.062,4263712.787,1609.54357
333753.062,4263712.787,1610.54779
333793.062,4263712.787,1612.311446
333833.062,4263712.787,1614.528434
333873.062,4263712.787,1616.079114
333913.062,4263712.787,1616.174987
333953.062,4263712.787,1617.779794
333993.062,4263712.787,1619.552056
334033.062,4263712.787,1621.123756
334073.062,4263712.787,1622.260257
334113.062,4263712.787,1623.661172
334153.062,4263712.787,1625.54219
334193.062,4263712.787,1627.415748
334233.062,4263712.787,1628.684329
334273.062,4263712.787,1630.618545
334313.062,4263712.787,1632.122533
334353.062,4263712.787,1633.78219
334393.062,4263712.787,1635.257083
334433.062,4263712.787,1636.700925
334473.062,4263712.787,1637.597582
334513.062,4263712.787,1639.097427
334553.062,4263712.787,1637.299207
334593.062,4263712.787,1634.624028
334633.062,4263712.787,1632.394273
334673.062,4263712.787,1630.861914
334713.062,4263712.787,1629.981915
334753.062,4263712.787,1632.324979
334793.062,4263712.787,1633.943617
334833.062,4263712.787,1638.363779
334873.062,4263712.787,1642.020174
334913.062,4263712.787,1645.863095
334953.062,4263712.787,1649.466958
334993.062,4263712.787,1651.698216
335033.062,4263712.787,1654.266034
335073.062,4263712.787,1658.794545
335113.062,4263712.787,1662.327589
335153.062,4263712.787,1665.869846
335193.062,4263712.787,1668.061634
335233.062,4263712.787,1670.77157
335273.062,4263712.787,1672.354808
335313.062,4263712.787,1674.330725
335353.062,4263712.787,1676.380452
335393.062,4263712.787,1677.832936
335433.062,4263712.787,1679.884414
335473.062,4263712.787,1681.824594
335513.062,4263712.787,1683.79197
335553.062,4263712.787,1685.375526
335593.062,4263712.787,1687.416576
335633.062,4263712.787,1689.112162
335673.062,4263712.787,1690.046761
335713.062,4263712.787,1690.878284
335753.062,4263712.787,1691.925006
335793.062,4263712.787,1690.489014
335833.062,4263712.787,1691.092231
335873.062,4263712.787,1694.155978
335913.062,4263712.787,1695.994387
335953.062,4263712.787,1697.468037
335993.062,4263712.787,1698.811771
336033.062,4263712.787,1702.043576
336073.062,4263712.787,1702.976103
336113.062,4263712.787,1706.832215
336153.062,4263712.787,1708.397713
336193.062,4263712.787,1708.597078
336233.062,4263712.787,1711.015798
336273.062,4263712.787,1714.902075
336313.062,4263712.787,1715.523739
336353.062,4263712.787,1713.920003
336393.062,4263712.787,1715.750594
336433.062,4263712.787,1718.171857
336473.062,4263712.787,1720.283641
336513.062,4263712.787,1723.645732
336553.062,4263712.787,1727.639818
336593.062,4263712.787,1730.75387
336633.062,4263712.787,1732.290401
336673.062,4263712.787,1733.09559
336713.062,4263712.787,1739.808425
336753.062,4263712.787,1743.311198
336793.062,4263712.787,1744.731157
336833.062,4263712.787,1747.008353
336873.062,4263712.787,1749.212287
336913.062,4263712.787,1753.089919
336953.062,4263712.787,1755.590924
336993.062,4263712.787,1756.356558
337033.062,4263712.787,1757.059918
337073.062,4263712.787,1759.546026
337113.062,4263712.787,1763.560597
337153.062,4263712.787,1766.148104
337193.062,4263712.787,1767.861732
337233.062,4263712.787,1768.936176
337273.062,4263712.787,1770.332913
337313.062,4263712.787,1772.75143
337353.062,4263712.787,1777.103309
337393.062,4263712.787,1779.795995
337433.062,4263712.787,1781.826699
337473.062,4263712.787,1783.022305
337513.062,4263712.787,1784.256001
337553.062,4263712.787,1785.294638
337593.062,4263712.787,1787.440073
337633.062,4263712.787,1789.516283
337673.062,4263712.787,1791.090877
337713.062,4263712.787,1792.068499
337753.062,4263712.787,1793.794425
337793.062,4263712.787,1795.824226
337833.062,4263712.787,1798.178039
333553.062,4263752.787,1604.088314
333593.062,4263752.787,1605.222198
333633.062,4263752.787,1606.375805
333673.062,4263752.787,1608.026181
333713.062,4263752.787,1609.647948
333753.062,4263752.787,1610.843368
333793.062,4263752.787,1611.71136
333833.062,4263752.787,1613.563212
333873.062,4263752.787,1614.918402
333913.062,4263752.787,1616.174879
333953.062,4263752.787,1617.832153
333993.062,4263752.787,1619.511543
334033.062,4263752.787,1621.451845
334073.062,4263752.787,1622.643066
334113.062,4263752.787,1624.189233
334153.062,4263752.787,1625.861788
334193.062,4263752.787,1627.504441
334233.062,4263752.787,1628.736522
334273.062,4263752.787,1630.226012
334313.062,4263752.787,1630.9614
334353.062,4263752.787,1631.6861
334393.062,4263752.787,1632.505551
334433.062,4263752.787,1633.298876
334473.062,4263752.787,1632.414265
334513.062,4263752.787,1630.391961
334553.062,4263752.787,1629.158086
334593.062,4263752.787,1628.38239
334633.062,4263752.787,1628.061899
334673.062,4263752.787,1628.526378
334713.062,4263752.787,1630.60388
334753.062,4263752.787,1634.113899
334793.062,4263752.787,1636.921918
334833.062,4263752.787,1642.840522
334873.062,4263752.787,1646.416701
334913.062,4263752.787,1648.32747
334953.062,4263752.787,1652.861608
334993.062,4263752.787,1654.204171
335033.062,4263752.787,1656.023832
335073.062,4263752.787,1658.676537
335113.062,4263752.787,1661.846723
335153.062,4263752.787,1664.993099
335193.062,4263752.787,1667.489931
335233.062,4263752.787,1669.665976
335273.062,4263752.787,1671.603606
335313.062,4263752.787,1672.91148
335353.062,4263752.787,1675.289412
335393.062,4263752.787,1676.862191
335433.062,4263752.787,1679.180205
335473.062,4263752.787,1681.036147
335513.062,4263752.787,1683.051299
335553.062,4263752.787,1684.551363
335593.062,4263752.787,1686.592198
335633.062,4263752.787,1687.956945
335673.062,4263752.787,1689.596767
335713.062,4263752.787,1691.225438
335753.062,4263752.787,1693.463266
335793.062,4263752.787,1694.770854
335833.062,4263752.787,1695.372515
335873.062,4263752.787,1696.194021
335913.062,4263752.787,1698.849643
335953.062,4263752.787,1701.595912
335993.062,4263752.787,1701.801974
336033.062,4263752.787,1704.887964
336073.062,4263752.787,1706.927672
336113.062,4263752.787,1708.302803
336153.062,4263752.787,1711.105263
336193.062,4263752.787,1713.589554
336233.062,4263752.787,1713.846461
336273.062,4263752.787,1717.276691
336313.062,4263752.787,1718.561937
336353.062,4263752.787,1718.890712
336393.062,4263752.787,1720.355954
336433.062,4263752.787,1722.945887
336473.062,4263752.787,1724.031735
336513.062,4263752.787,1729.422908
336553.062,4263752.787,1732.251959
336593.062,4263752.787,1733.809344
336633.062,4263752.787,1735.580556
336673.062,4263752.787,1738.395546
336713.062,4263752.787,1742.709368
336753.062,4263752.787,1744.173455
336793.062,4263752.787,1744.354885
336833.062,4263752.787,1745.071441
336873.062,4263752.787,1746.481664
336913.062,4263752.787,1752.250363
336953.062,4263752.787,1755.054084
336993.062,4263752.787,1756.476825
337033.062,4263752.787,1758.111033
337073.062,4263752.787,1760.326456
337113.062,4263752.787,1763.827328
337153.062,4263752.787,1766.680837
337193.062,4263752.787,1768.9865
337233.062,4263752.787,1770.327455
337273.062,4263752.787,1771.77
337313.062,4263752.787,1773.268086
337353.062,4263752.787,1776.62102
337393.062,4263752.787,1778.79066
337433.062,4263752.787,1781.143285
337473.062,4263752.787,1782.621979
337513.062,4263752.787,1783.968545
337553.062,4263752.787,1784.870261
337593.062,4263752.787,1786.70018
337633.062,4263752.787,1788.102355
337673.062,4263752.787,1790.014747
337713.062,4263752.787,1791.480214
337753.062,4263752.787,1793.477677
337793.062,4263752.787,1795.499802
337833.062,4263752.787,1797.235677
337873.062,4263752.787,1798.791764
333593.062,4263792.787,1604.929966
333633.062,4263792.787,1606.035057
333673.062,4263792.787,1607.872847
333713.062,4263792.787,1609.330346
333753.062,4263792.787,1610.090394
333793.062,4263792.787,1610.947637
333833.062,4263792.787,1613.22985
333873.062,4263792.787,1614.823365
333913.062,4263792.787,1616.356747
333953.062,4263792.787,1618.077164
333993.062,4263792.787,1619.453094
334033.062,4263792.787,1621.31675
334073.062,4263792.787,1622.796712
334113.062,4263792.787,1624.476814
334153.062,4263792.787,1625.887292
334193.062,4263792.787,1628.04512
334233.062,4263792.787,1628.981722
334273.062,4263792.787,1629.428231
334313.062,4263792.787,1629.277997
334353.062,4263792.787,1627.877852
334393.062,4263792.787,1627.093042
334433.062,4263792.787,1627.075264
334473.062,4263792.787,1627.048771
334513.062,4263792.787,1626.367672
334553.062,4263792.787,1625.706714
334593.062,4263792.787,1625.573357
334633.062,4263792.787,1626.853894
334673.062,4263792.787,1629.309514
334713.062,4263792.787,1631.979802
334753.062,4263792.787,1634.71481
334793.062,4263792.787,1638.038417
334833.062,4263792.787,1642.108689
334873.062,4263792.787,1646.074131
334913.062,4263792.787,1648.405181
334953.062,4263792.787,1651.834954
334993.062,4263792.787,1655.39482
335033.062,4263792.787,1659.239113
335073.062,4263792.787,1660.325011
335113.062,4263792.787,1662.750946
335153.062,4263792.787,1665.757618
335193.062,4263792.787,1667.206452
335233.062,4263792.787,1668.765075
335273.062,4263792.787,1671.036543
335313.062,4263792.787,1672.592524
335353.062,4263792.787,1674.529749
335393.062,4263792.787,1676.451966
335433.062,4263792.787,1678.677582
335473.062,4263792.787,1680.336848
335513.062,4263792.787,1682.270278
335553.062,4263792.787,1683.926425
335593.062,4263792.787,1685.781169
335633.062,4263792.787,1687.389204
335673.062,4263792.787,1689.310317
335713.062,4263792.787,1691.22703
335753.062,4263792.787,1693.505077
335793.062,4263792.787,1695.523915
335833.062,4263792.787,1696.789873
335873.062,4263792.787,1697.668717
335913.062,4263792.787,1700.513623
335953.062,4263792.787,1702.152095
335993.062,4263792.787,1703.274677
336033.062,4263792.787,1706.569483
336073.062,4263792.787,1708.38866
336113.062,4263792.787,1709.573503
336153.062,4263792.787,1712.510362
336193.062,4263792.787,1714.618232
336233.062,4263792.787,1715.380261
336273.062,4263792.787,1718.169172
336313.062,4263792.787,1720.265321
336353.062,4263792.787,1721.318212
336393.062,4263792.787,1722.731278
336433.062,4263792.787,1726.00942
336473.062,4263792.787,1728.132579
336513.062,4263792.787,1730.640208
336553.062,4263792.787,1733.171723
336593.062,4263792.787,1735.950854
336633.062,4263792.787,1737.821036
336673.062,4263792.787,1741.356045
336713.062,4263792.787,1744.430771
336753.062,4263792.787,1745.913091
336793.062,4263792.787,1746.627321
336833.062,4263792.787,1746.915788
336873.062,4263792.787,1748.102223
336913.062,4263792.787,1752.664977
336953.062,4263792.787,1755.980357
336993.062,4263792.787,1757.651713
337033.062,4263792.787,1759.170795
337073.062,4263792.787,1760.85861
337113.062,4263792.787,1763.689023
337153.062,4263792.787,1766.465056
337193.062,4263792.787,1768.957772
